*BaseSeed:2343,Group:1
1210,7,14
1211,4,11
1212,5,12
1213,5,12
1214,7,14
1215,7,14
1216,1,8
1217,7,14
1218,5,12
1219,6,13
1220,2,9
*CHUNK,GROUP:B
1221,1,8
1222,3,10
1223,6,13
1224,8,15
1225,5,12
1226,8,15
1227,4,11
1228,7,14
1229,1,8
1230,8,15
1231,6,13
1232,3,10
1233,2,9
1234,6,13
1235,7,14
1236,6,13
1237,3,10
1238,7,14
1239,4,11
1240,2,9
*BREAK*
*CHUNK,SEED:2348,GROUP:A
1241,8,7
1242,1,0
1243,1,0
1244,4,3
1245,2,1
1246,5,4
1247,4,3
1248,3,2
1249,5,4
1250,5,4
1251,1,0
1252,8,7
1253,2,1
1254,4,3
1255,1,0
1256,3,2
1257,8,7
1258,3,2
1259,1,0
1260,3,2
*CHUNK,GROUP:A
1261,7,6
1262,6,5
1263,7,6
1264,2,1
1265,8,7
1266,5,4
1267,4,3
1268,3,2
1269,7,6
1270,3,2
1271,8,7
1272,1,0
1273,5,4
1274,7,6
1275,7,6
1276,7,6
1277,7,6
1278,3,2
1279,4,3
1280,3,2
*BREAK*
*CHUNK,SEED:2347,GROUP:A
1281,1,0
1282,5,4
1283,5,4
1284,7,6
1285,6,5
1286,2,1
1287,3,2
1288,2,1
1289,2,1
1290,1,0
1291,3,2
1292,1,0
1293,2,1
1294,8,7
1295,2,1
1296,3,2
1297,3,2
1298,5,4
1299,2,1
1300,5,4
*CHUNK,GROUP:A
1301,6,5
1302,2,1
1303,7,6
1304,7,6
1305,4,3
1306,6,5
1307,4,3
1308,2,1
1309,7,6
1310,1,0
1311,7,6
1312,3,2
1313,4,3
1314,2,1
1315,2,1
1316,2,1
1317,3,2
1318,6,5
1319,7,6
1320,6,5
*BREAK*
*CHUNK,SEED:2345,GROUP:B
1321,3,10
1322,6,13
1323,5,12
1324,5,12
1325,8,15
1326,4,11
1327,2,9
1328,8,15
1329,4,11
1330,2,9
1331,7,14
1332,3,10
1333,8,15
1334,8,15
1335,4,11
1336,4,11
1337,1,8
1338,1,8
1339,4,11
1340,3,10
*CHUNK,GROUP:B
1341,5,12
1342,1,8
1343,8,15
1344,3,10
1345,4,11
1346,2,9
1347,3,10
1348,7,14
1349,6,13
1350,6,13
1351,3,10
1352,7,14
1353,1,8
1354,1,8
1355,7,14
1356,8,15
1357,4,11
1358,6,13
1359,4,11
1360,4,11
*BREAK*
*CHUNK,SEED:2350,GROUP:B
1361,6,13
1362,8,15
1363,8,15
1364,6,13
1365,8,15
1366,3,10
1367,5,12
1368,4,11
1369,3,10
1370,4,11
1371,6,13
1372,6,13
1373,4,11
1374,3,10
1375,8,15
1376,2,9
1377,2,9
1378,7,14
1379,7,14
1380,5,12
*CHUNK,GROUP:B
1381,8,15
1382,7,14
1383,6,13
1384,6,13
1385,1,8
1386,1,8
1387,4,11
1388,6,13
1389,8,15
1390,6,13
1391,4,11
1392,5,12
1393,8,15
1394,1,8
1395,2,9
1396,1,8
1397,7,14
1398,3,10
1399,7,14
1400,5,12
*BREAK*
*CHUNK,SEED:2351,GROUP:A
1401,5,4
1402,4,3
1403,4,3
1404,3,2
1405,3,2
1406,6,5
1407,6,5
1408,5,4
1409,6,5
1410,7,6
1411,4,3
1412,5,4
1413,5,4
1414,7,6
1415,7,6
1416,1,0
1417,7,6
1418,5,4
1419,6,5
1420,2,1
*CHUNK,GROUP:A
1421,1,0
1422,3,2
1423,6,5
1424,8,7
1425,5,4
1426,8,7
1427,4,3
1428,7,6
1429,1,0
1430,8,7
1431,6,5
1432,3,2
1433,2,1
1434,6,5
1435,7,6
1436,6,5
1437,3,2
1438,7,6
1439,4,3
1440,2,1
*BREAK*
*CHUNK,SEED:2346,GROUP:A
1441,2,1
1442,1,0
1443,1,0
1444,2,1
1445,3,2
1446,7,6
1447,2,1
1448,1,0
1449,7,6
1450,6,5
1451,5,4
1452,2,1
1453,1,0
1454,4,3
1455,3,2
1456,4,3
1457,6,5
1458,7,6
1459,3,2
1460,8,7
*CHUNK,GROUP:A
1461,6,5
1462,5,4
1463,8,7
1464,5,4
1465,8,7
1466,8,7
1467,3,2
1468,8,7
1469,6,5
1470,8,7
1471,5,4
1472,5,4
1473,2,1
1474,5,4
1475,5,4
1476,5,4
1477,8,7
1478,2,1
1479,1,0
1480,1,0
*BREAK*
*CHUNK,SEED:2347,GROUP:B
1481,1,8
1482,5,12
1483,5,12
1484,7,14
1485,6,13
1486,2,9
1487,3,10
1488,2,9
1489,2,9
1490,1,8
1491,3,10
1492,1,8
1493,2,9
1494,8,15
1495,2,9
1496,3,10
1497,3,10
1498,5,12
1499,2,9
1500,5,12
*CHUNK,GROUP:B
1501,6,13
1502,2,9
1503,7,14
1504,7,14
1505,4,11
1506,6,13
1507,4,11
1508,2,9
1509,7,14
1510,1,8
1511,7,14
1512,3,10
1513,4,11
1514,2,9
1515,2,9
1516,2,9
1517,3,10
1518,6,13
1519,7,14
1520,6,13
*BREAK*
*CHUNK,SEED:2348,GROUP:B
1521,8,15
1522,1,8
1523,1,8
1524,4,11
1525,2,9
1526,5,12
1527,4,11
1528,3,10
1529,5,12
1530,5,12
1531,1,8
1532,8,15
1533,2,9
1534,4,11
1535,1,8
1536,3,10
1537,8,15
1538,3,10
1539,1,8
1540,3,10
*CHUNK,GROUP:B
1541,7,14
1542,6,13
1543,7,14
1544,2,9
1545,8,15
1546,5,12
1547,4,11
1548,3,10
1549,7,14
1550,3,10
1551,8,15
1552,1,8
1553,5,12
1554,7,14
1555,7,14
1556,7,14
1557,7,14
1558,3,10
1559,4,11
1560,3,10
*BREAK*
*CHUNK,SEED:2349,GROUP:A
1561,7,6
1562,5,4
1563,5,4
1564,1,0
1565,5,4
1566,8,7
1567,5,4
1568,3,2
1569,8,7
1570,8,7
1571,8,7
1572,7,6
1573,3,2
1574,8,7
1575,8,7
1576,2,1
1577,5,4
1578,1,0
1579,8,7
1580,8,7
*CHUNK,GROUP:A
1581,8,7
1582,2,1
1583,7,6
1584,4,3
1585,5,4
1586,3,2
1587,4,3
1588,4,3
1589,8,7
1590,5,4
1591,2,1
1592,7,6
1593,7,6
1594,4,3
1595,4,3
1596,4,3
1597,3,2
1598,7,6
1599,1,0
1600,8,7
*BREAK*
*CHUNK,SEED:2344,GROUP:A
1601,4,3
1602,2,1
1603,1,0
1604,8,7
1605,5,4
1606,1,0
1607,1,0
1608,7,6
1609,1,0
1610,7,6
1611,1,0
1612,3,2
1613,8,7
1614,4,3
1615,5,4
1616,5,4
1617,4,3
1618,3,2
1619,5,4
1620,5,4
*CHUNK,GROUP:A
1621,5,4
1622,4,3
1623,8,7
1624,1,0
1625,7,6
1626,3,2
1627,3,2
1628,6,5
1629,5,4
1630,5,4
1631,2,1
1632,1,0
1633,7,6
1634,4,3
1635,2,1
1636,3,2
1637,8,7
1638,2,1
1639,6,5
1640,7,6
*BREAK*
*CHUNK,SEED:2343,GROUP:B
1641,5,12
1642,6,13
1643,5,12
1644,3,10
1645,2,9
1646,6,13
1647,8,15
1648,7,14
1649,6,13
1650,4,11
1651,3,10
1652,4,11
1653,7,14
1654,8,15
1655,6,13
1656,6,13
1657,8,15
1658,6,13
1659,6,13
1660,8,15
*CHUNK,GROUP:B
1661,4,11
1662,8,15
1663,1,8
1664,7,14
1665,3,10
1666,5,12
1667,3,10
1668,4,11
1669,5,12
1670,3,10
1671,8,15
1672,3,10
1673,6,13
1674,7,14
1675,5,12
1676,6,13
1677,4,11
1678,5,12
1679,1,8
1680,2,9
*BREAK*
*CHUNK,SEED:2345,GROUP:B
1681,3,10
1682,6,13
1683,5,12
1684,5,12
1685,8,15
1686,4,11
1687,2,9
1688,8,15
1689,4,11
1690,2,9
1691,7,14
1692,3,10
1693,8,15
1694,8,15
1695,4,11
1696,4,11
1697,1,8
1698,1,8
1699,4,11
1700,3,10
*CHUNK,GROUP:B
1701,5,12
1702,1,8
1703,8,15
1704,3,10
1705,4,11
1706,2,9
1707,3,10
1708,7,14
1709,6,13
1710,6,13
1711,3,10
1712,7,14
1713,1,8
1714,1,8
1715,7,14
1716,8,15
1717,4,11
1718,6,13
1719,4,11
1720,4,11
*BREAK*
*CHUNK,SEED:2346,GROUP:A
1721,2,1
1722,1,0
1723,1,0
1724,2,1
1725,3,2
1726,7,6
1727,2,1
1728,1,0
1729,7,6
1730,6,5
1731,5,4
1732,2,1
1733,1,0
1734,4,3
1735,3,2
1736,4,3
1737,6,5
1738,7,6
1739,3,2
1740,8,7
*CHUNK,GROUP:A
1741,6,5
1742,5,4
1743,8,7
1744,5,4
1745,8,7
1746,8,7
1747,3,2
1748,8,7
1749,6,5
1750,8,7
1751,5,4
1752,5,4
1753,2,1
1754,5,4
1755,5,4
1756,5,4
1757,8,7
1758,2,1
1759,1,0
1760,1,0
*BREAK*
*CHUNK,SEED:2352,GROUP:A
1761,4,3
1762,8,7
1763,8,7
1764,8,7
1765,6,5
1766,1,0
1767,7,6
1768,6,5
1769,1,0
1770,3,2
1771,2,1
1772,4,3
1773,5,4
1774,3,2
1775,6,5
1776,1,0
1777,4,3
1778,3,2
1779,5,4
1780,8,7
*CHUNK,GROUP:A
1781,1,0
1782,7,6
1783,6,5
1784,2,1
1785,1,0
1786,6,5
1787,4,3
1788,8,7
1789,1,0
1790,2,1
1791,7,6
1792,8,7
1793,3,2
1794,3,2
1795,4,3
1796,3,2
1797,7,6
1798,3,2
1799,2,1
1800,7,6
*BREAK*
*CHUNK,SEED:2348,GROUP:B
1801,8,15
1802,1,8
1803,1,8
1804,4,11
1805,2,9
1806,5,12
1807,4,11
1808,3,10
1809,5,12
1810,5,12
1811,1,8
1812,8,15
1813,2,9
1814,4,11
1815,1,8
1816,3,10
1817,8,15
1818,3,10
1819,1,8
1820,3,10
*CHUNK,GROUP:B
1821,7,14
1822,6,13
1823,7,14
1824,2,9
1825,8,15
1826,5,12
1827,4,11
1828,3,10
1829,7,14
1830,3,10
1831,8,15
1832,1,8
1833,5,12
1834,7,14
1835,7,14
1836,7,14
1837,7,14
1838,3,10
1839,4,11
1840,3,10
*BREAK*
*CHUNK,SEED:2347,GROUP:B
1841,1,8
1842,5,12
1843,5,12
1844,7,14
1845,6,13
1846,2,9
1847,3,10
1848,2,9
1849,2,9
1850,1,8
1851,3,10
1852,1,8
1853,2,9
1854,8,15
1855,2,9
1856,3,10
1857,3,10
1858,5,12
1859,2,9
1860,5,12
*CHUNK,GROUP:B
1861,6,13
1862,2,9
1863,7,14
1864,7,14
1865,4,11
1866,6,13
1867,4,11
1868,2,9
1869,7,14
1870,1,8
1871,7,14
1872,3,10
1873,4,11
1874,2,9
1875,2,9
1876,2,9
1877,3,10
1878,6,13
1879,7,14
1880,6,13
*BREAK*
*CHUNK,SEED:2343,GROUP:A
1881,5,4
1882,6,5
1883,5,4
1884,3,2
1885,2,1
1886,6,5
1887,8,7
1888,7,6
1889,6,5
1890,4,3
1891,3,2
1892,4,3
1893,7,6
1894,8,7
1895,6,5
1896,6,5
1897,8,7
1898,6,5
1899,6,5
1900,8,7
*CHUNK,GROUP:A
1901,4,3
1902,8,7
1903,1,0
1904,7,6
1905,3,2
1906,5,4
1907,3,2
1908,4,3
1909,5,4
1910,3,2
1911,8,7
1912,3,2
1913,6,5
1914,7,6
1915,5,4
1916,6,5
1917,4,3
1918,5,4
1919,1,0
1920,2,1
*BREAK*
*CHUNK,SEED:2350,GROUP:A
1921,6,5
1922,8,7
1923,8,7
1924,6,5
1925,8,7
1926,3,2
1927,5,4
1928,4,3
1929,3,2
1930,4,3
1931,6,5
1932,6,5
1933,4,3
1934,3,2
1935,8,7
1936,2,1
1937,2,1
1938,7,6
1939,7,6
1940,5,4
*CHUNK,GROUP:A
1941,8,7
1942,7,6
1943,6,5
1944,6,5
1945,1,0
1946,1,0
1947,4,3
1948,6,5
1949,8,7
1950,6,5
1951,4,3
1952,5,4
1953,8,7
1954,1,0
1955,2,1
1956,1,0
1957,7,6
1958,3,2
1959,7,6
1960,5,4
